src	target	pred	status
deputy	डेप्युटी	डिप्टी	pred_false
davidson	डेविडसन	डाविडसन	pred_false
devidson	डेविडसन	डिविडसन	pred_false
davey	डेवी	डवे	pred_false
devi	डेवी	देवी	pred_false
dewey	डेवी	ड्वे	pred_false
destination	डेस्टिनेशन	डिस्टिनेशन	pred_false
datson	डैटसन	दत्सों	pred_false
datsun	डैटसन	दत्सुन	pred_false
daddy	डैडी	डेडी	pred_false
dark	डॉर्क	डर्क	pred_false
dork	डॉर्क	डोर्क	pred_false
dose	डोज	डोस	pred_false
domenic	डोमेनिक	डोमेनिक	pred_true
doranda	डोरंडा	डोरंदा	pred_false
dolane	डोलने	दोलने	pred_false
dolne	डोलने	डोलने	pred_true
dual	ड्युअल	डुएल	pred_false
duak	ड्यूक	डुक	pred_false
duke	ड्यूक	डुके	pred_false
drame	ड्रामे	ड्रेम	pred_false
dramen	ड्रामे	ड्रैमन	pred_false
drager	ड्रेजर	ड्रेजर	pred_true
dredger	ड्रेजर	ड्रेजर	pred_true
dreijer	ड्रेजर	ड्रेजर	pred_true
dhakaal	ढकाल	ढकाल	pred_true
dhakal	ढकाल	ढकाल	pred_true
dhakkal	ढकाल	धक्कल	pred_false
dhkal	ढकाल	ढकाल	pred_true
dhale	ढले	ढाले	pred_false
dhoondh	ढूंढ	धुंध	pred_false
dhundh	ढूंढ	धुंध	pred_false
dhoondhata	ढूंढता	धूंधता	pred_false
dhundhata	ढूंढता	धूंधता	pred_false
dhundhta	ढूंढता	धूंधता	pred_false
dhoondhi	ढूंढी	ढूंधी	pred_false
dhundhi	ढूंढी	ढूंधी	pred_false
tanjavur	तंजावुर	तंजावूर	pred_false
thanjavur	तंजावुर	थंजावुर	pred_false
tantr	तंत्र	तंत्र	pred_true
tantra	तंत्र	तंत्र	pred_true
tantrikao	तंत्रिकाओं	तंत्रिकाओ	pred_false
tantrikaon	तंत्रिकाओं	तंत्रिकाओं	pred_true
tantro	तंत्रों	टंट्रों	pred_false
tantron	तंत्रों	तंत्रों	pred_true
tagade	तगड़े	तगड़े	pred_true
tagde	तगड़े	तगड़े	pred_true
tadipaar	तड़ीपार	तड़ीपार	pred_true
tadipar	तड़ीपार	ताड़पार	pred_false
tani	तनी	तानी	pred_false
tapan	तपन	तपान	pred_false
tarafa	तरफा	तराफा	pred_false
tarfa	तरफा	तारफा	pred_false
tarabganj	तरबगंज	तराबगंज	pred_false
taras	तरस	तारस	pred_false
taraash	तराश	तराश	pred_true
tarash	तराश	तराश	pred_true
tarashay	तराशे	तराशय	pred_false
tarashe	तराशे	तराशे	pred_true
tareeko	तरीको	तरीको	pred_true
tariko	तरीको	तारीको	pred_false
tark	तर्क	टार्क	pred_false
tarkvaad	तर्कवाद	तार्वाद	pred_false
tarkvad	तर्कवाद	तार्वाद	pred_false
tarkwaad	तर्कवाद	तार्वाद	pred_false
tarko	तर्कों	टारको	pred_false
tarkon	तर्कों	टारकों	pred_false
talabgaar	तलबगार	तलाबगार	pred_false
talabgar	तलबगार	तालबगगर	pred_false
talbagaar	तलबगार	तलबबागार	pred_false
talbagar	तलबगार	तालबगार	pred_false
talawe	तलवे	तलावे	pred_false
talve	तलवे	तलवे	pred_true
talawon	तलवों	तालों	pred_false
talvon	तलवों	तालों	pred_false
tahakhana	तहखाना	तहखना	pred_false
tahkhaana	तहखाना	तहखाना	pred_true
tahkhana	तहखाना	तहखना	pred_false
taantaa	तांता	तांता	pred_true
tanta	तांता	तांटा	pred_false
tambe	तांबे	तंबे	pred_false
tanbe	तांबे	तंबे	pred_false
taaja	ताजा	ताजा	pred_true
taajaa	ताजा	ताजा	pred_true
taaza	ताजा	ताजा	pred_true
taja	ताजा	ताजा	pred_true
taza	ताजा	ताजा	pred_true
tansen	तानसेन	तंसें	pred_false
taapmaanon	तापमानों	तापमानों	pred_true
tapmano	तापमानों	तपमानों	pred_false
tapmanon	तापमानों	तपमानों	pred_false
taapti	ताप्ती	ताप्ति	pred_false
tapti	ताप्ती	तप्ति	pred_false
tarabai	ताराबाई	तरबाई	pred_false
taseer	तासीर	तसीर	pred_false
tasir	तासीर	तसीर	pred_false
taahi	ताहि	ताही	pred_false
tahi	ताहि	तहही	pred_false
tikone	तिकोने	टिकोन	pred_false
tirupati	तिरूपति	तिरुपति	pred_false
tiwari	तिवारी	तिवाड़ी	pred_false
ti	ती	ती	pred_true
teer	तीर	टीर	pred_false
tir	तीर	तीर	pred_true
teeron	तीरों	तीरों	pred_true
tiron	तीरों	तीरों	pred_true
tirthatan	तीर्थाटन	तीर्थतन	pred_false
tungnath	तुंगनाथ	तुंगताथ	pred_false
tughlaq	तुगलक	तुघलक	pred_false
tuglak	तुगलक	तुगलाक	pred_false
tughlakabad	तुगलकाबाद	तुगलाकाबाद	pred_false
tughlaqabad	तुगलकाबाद	तुगलाकाबाद	pred_false
tuglakabad	तुगलकाबाद	तुग्लकाबाद	pred_false
tugalaki	तुगलकी	तुगलकी	pred_true
tugalki	तुगलकी	तुगलकी	pred_true
tuglaki	तुगलकी	तुग्लकी	pred_false
tufail	तुफैल	तुफैल	pred_true
tejaji	तेजाजी	तेजाजी	pred_true
teji	तेजी	तेजी	pred_true
tel	तेल	टेल	pred_false
telon	तेलों	टेलों	pred_false
to	तो	टो	pred_false
toh	तो	तो	pred_true
taul	तौल	तौल	pred_true
tyohaar	त्यौहार	त्योहार	pred_false
tyohar	त्यौहार	त्योहार	pred_false
tyoihar	त्यौहार	त्योहार	pred_false
tyauharon	त्यौहारों	त्यौहारों	pred_true
tyoharon	त्यौहारों	त्योहारों	pred_false
tyoiharon	त्यौहारों	त्योहारों	pred_false
trijata	त्रिजटा	त्रिजता	pred_false
trijta	त्रिजटा	त्रित्ता	pred_false
triya	त्रिया	त्रिया	pred_true
tremasik	त्रैमासिक	त्रैमैसिक	pred_false
trimasik	त्रैमासिक	त्रिमासिक	pred_false
tse	त्से	त्से	pred_true
thaki	थकी	थाकी	pred_false
thki	थकी	थकी	pred_true
tharti	थर्टी	थरती	pred_false
thirty	थर्टी	थर्टी	pred_true
thane	थाणे	थान	pred_false
thaanvi	थानवी	थानवी	pred_true
thanvi	थानवी	थानवी	pred_true
theateron	थिएटरों	थीटरों	pred_false
theatron	थिएटरों	थीट्रों	pred_false
theaters	थिएटर्स	थीटर्स	pred_false
theater	थियेटर	थीटर	pred_false
theatre	थियेटर	थीत्रे	pred_false
theateron	थियेटरों	थीटरों	pred_false
theatron	थियेटरों	थीट्रों	pred_false
thitron	थियेटरों	थित्रों	pred_false
theaters	थियेटर्स	थीटर्स	pred_false
theatrs	थियेटर्स	थीट्स	pred_false
thiyeters	थियेटर्स	थियटर्स	pred_false
thirake	थिरके	थिरके	pred_true
thirke	थिरके	थिरके	pred_true
thief	थीफ	थीफ	pred_true
then	थेन	थेन	pred_true
theni	थेनी	थेनी	pred_true
thailee	थैली	थैली	pred_true
thaili	थैली	थैली	pred_true
thaile	थैले	थैले	pred_true
dang	दंग	डंग	pred_false
danga	दंगा	डंगा	pred_false
dangon	दंगों	दंगों	pred_true
dampati	दंपति	दमपपतति	pred_false
danpati	दंपति	दंपति	pred_true
dampatiyon	दंपतियों	दंपातियों	pred_false
dampattiyon	दंपतियों	दंपत्तियों	pred_false
danptiyon	दंपतियों	दंपतियों	pred_true
dadreva	ददरेवा	दादरेवा	pred_false
dadrewa	ददरेवा	दारवा	pred_false
damoh	दमोह	दमोह	pred_true
dardara	दरदरा	दरददारा	pred_false
dardraa	दरदरा	दर्द्रा	pred_false
durdhara	दरदरा	दुर्धरा	pred_false
darmiyaan	दरमियान	दर्मियां	pred_false
darmiyan	दरमियान	डर्मियां	pred_false
darjano	दर्जनों	दर्जनों	pred_true
darjanon	दर्जनों	दर्जनों	pred_true
darp	दर्प	डर्प	pred_false
darra	दर्रा	दररा	pred_false
dalbadal	दलबदल	दलबददल	pred_false
dalbadl	दलबदल	दाबबद्ल	pred_false
dali	दली	दली	pred_true
dastaanaa	दस्ताना	दस्ताना	pred_true
dastana	दस्ताना	दस्ताना	pred_true
dastavej	दस्तावेज	दस्तावेज	pred_true
dahan	दहन	दहन	pred_true
dahal	दहल	दहल	pred_true
da	दा	डीए	pred_false
daakhil	दाखिल	दाख़िल	pred_false
dakhil	दाखिल	दख़िल	pred_false
daakhile	दाखिले	दाखिले	pred_true
dakhile	दाखिले	दखिले	pred_false
daataa	दाता	दाता	pred_true
data	दाता	डाता	pred_false
dadari	दादरी	दादरी	pred_true
daanshil	दानशील	दांशील	pred_false
danshil	दानशील	दनशील	pred_false
daabholkar	दाभोलकर	दाभोलकर	pred_true
dabholkar	दाभोलकर	दाभोलकर	pred_true
damale	दामले	दमले	pred_false
damle	दामले	डामले	pred_false
dayitv	दायित्व	दयित्व	pred_false
dayitva	दायित्व	दायतत्व	pred_false
