src	target	pred	status
taoo	टाऊ	ताऊ	pred_false
tau	टाऊ	ताऊ	pred_false
tapoowo	टापुओं	टापू	pred_false
tapuon	टापुओं	तापूओं	pred_false
tapuwo	टापुओं	तापू	pred_false
tied	टायर्ड	टाइड	pred_false
tired	टायर्ड	टायर्ड	pred_true
tyred	टायर्ड	टायर्ड	pred_true
tarch	टार्च	तर्च	pred_false
torch	टार्च	टॉर्च	pred_false
tik	टिक	टीक	pred_false
teap	टिप	टीप	pred_false
tip	टिप	टीप	pred_false
tippanikar	टिप्पणीकार	टिप्पानिकार	pred_false
tippnikar	टिप्पणीकार	टिप्पीकार	pred_false
tivolee	टिवोली	टिवोली	pred_true
tivoli	टिवोली	टिवोली	pred_true
teekamgarh	टीकमगढ़	टीकंगढ़	pred_false
tikamgarh	टीकमगढ़	टिकमगढ़	pred_false
teekon	टीकों	टीकों	pred_true
tikon	टीकों	टीकों	pred_true
two	टु	ट्वो	pred_false
tension	टेंशन	टेंसन	pred_false
tenis	टेनिस	टेनिस	pred_true
tennis	टेनिस	टेनीस	pred_false
taste	टेस्ट	तस्ते	pred_false
test	टेस्ट	टेस्ट	pred_true
tasting	टेस्टिंग	टस्टिंग	pred_false
testing	टेस्टिंग	टेस्टिंग	pred_true
tainin	टैनिन	तैनिन	pred_false
tenin	टैनिन	टेनिन	pred_false
tanish	टैनिस	तानीश	pred_false
tennis	टैनिस	टेनीस	pred_false
taboo	टैबू	तबबू	pred_false
taiboo	टैबू	तैबू	pred_false
taobao	टैबू	ताबाओ	pred_false
tonic	टॉनिक	टोनिक	pred_false
tonga	टोंगा	टोंगा	pred_true
toka	टोका	टॉका	pred_false
tuesday	ट्यूजडे	टुस्डे	pred_false
tuning	ट्यूनिंग	ट्यूंिंग	pred_false
tuberculosis	ट्यूबरक्यूलोसिस	टॉर्ब्किस्स	pred_false
tuberkyulosis	ट्यूबरक्यूलोसिस	टुब्रक्युसिस	pred_false
truck	ट्रक	ट्रीक	pred_false
trangistor	ट्रांजिस्टर	ट्रांजिस्टर	pred_true
tranjister	ट्रांजिस्टर	ट्रांजीस्टर	pred_false
transistor	ट्रांजिस्टर	ट्रांसिस्टर	pred_false
transfer	ट्रान्सफर	ट्रांसफर	pred_false
tribunal	ट्रिब्युनल	ट्रिबिनूल	pred_false
tribunal	ट्रिब्यूनल	ट्रिबिनूल	pred_false
trubyunal	ट्रिब्यूनल	ट्रिब्यूनल	pred_true
truth	ट्रुथ	तृथ	pred_false
tuth	ट्रुथ	तूथ	pred_false
traded	ट्रेडेड	ट्रेड	pred_false
trabal	ट्रेबल	ट्राबल	pred_false
trebal	ट्रेबल	ट्रेबल	pred_true
trouble	ट्रेबल	ट्रॉबल	pred_false
traip	ट्रैप	ट्राइप	pred_false
trap	ट्रैप	ट्राप	pred_false
trot	ट्रॉट	ट्रोत	pred_false
trott	ट्रॉट	ट्रोट	pred_false
thakkar	ठक्कर	ठक्कर	pred_true
thakkr	ठक्कर	ठक्कर	pred_true
thaharne	ठहरने	ठहरने	pred_true
thahrane	ठहरने	ठहराने	pred_false
theharne	ठहरने	ठहरने	pred_true
thikane	ठिकाने	ठिकने	pred_false
thumari	ठुमरी	थुमारी	pred_false
thumri	ठुमरी	थुमरी	pred_false
theinga	ठेंगा	ठेंगा	pred_true
thenga	ठेंगा	ठेंगा	pred_true
thengaa	ठेंगा	ठेंगा	pred_true
daglas	डगलस	डागलस	pred_false
douglas	डगलस	डोगलास	pred_false
dabhara	डभरा	दभारा	pred_false
dabhra	डभरा	दाभरा	pred_false
dabhoi	डभोई	दाोई	pred_false
dam	डम	दम	pred_false
dum	डम	दूम	pred_false
darate	डराते	दरते	pred_false
daratey	डराते	डरतते	pred_false
daravani	डरावनी	दरवानी	pred_false
darawani	डरावनी	दारावनी	pred_false
dravani	डरावनी	द्रवानी	pred_false
down	डाउन	डाउन	pred_true
daak	डाक	दाक	pred_false
dak	डाक	डाक	pred_true
daka	डाका	डाका	pred_true
dabi	डाबी	दबी	pred_false
dabolim	डाबोलिम	डाबोलिम	pred_true
dinosaur	डायनासोर	दिनोसर	pred_false
diaries	डायरीज	डायरिस	pred_false
dit	डिट	दिट	pred_false
depthiriya	डिप्थीरिया	दिप्तिरीय	pred_false
diphtheria	डिप्थीरिया	दिपहेतराया	pred_false
de	डीई	दे	pred_false
dealership	डीलरशिप	डेलेरिप्प	pred_false
dvc	डीवीसी	डीवीसी	pred_true
dubaana	डुबाना	दुबना	pred_false
dubana	डुबाना	डुबना	pred_false
dubona	डुबोना	दूबना	pred_false
dulne	डुलने	डुलने	pred_true
doonarpur	डूंगरपुर	दुनरपुर	pred_false
doongarpur	डूंगरपुर	दुनग्रपुर	pred_false
dungarpur	डूंगरपुर	दुनगरपुर	pred_false
dungerpur	डूंगरपुर	दुनग्रुर	pred_false
dubana	डूबना	डुबना	pred_false
dubna	डूबना	डुबना	pred_false
dangerous	डेंजरस	डेंगरसस	pred_false
daisy	डेजी	दैस्य	pred_false
dazy	डेजी	देजी	pred_false
deji	डेजी	देजी	pred_false
deputy	डेप्युटी	डिप्टी	pred_false
davidson	डेविडसन	डेविसन	pred_false
devidson	डेविडसन	डेविडसन	pred_true
davey	डेवी	देवे	pred_false
devi	डेवी	देवी	pred_false
dewey	डेवी	देवे	pred_false
destination	डेस्टिनेशन	डेस्टीनेशन	pred_false
datson	डैटसन	दास्तों	pred_false
datsun	डैटसन	दास्न	pred_false
daddy	डैडी	दाद्	pred_false
dark	डॉर्क	डर्क	pred_false
dork	डॉर्क	डोर्क	pred_false
dose	डोज	डोस	pred_false
domenic	डोमेनिक	डोमेनिक	pred_true
doranda	डोरंडा	डोरंडा	pred_true
dolane	डोलने	डोलने	pred_true
dolne	डोलने	डोलने	pred_true
dual	ड्युअल	डुएल	pred_false
duak	ड्यूक	दुक	pred_false
duke	ड्यूक	डुके	pred_false
drame	ड्रामे	ड्रेम	pred_false
dramen	ड्रामे	ड्रैम	pred_false
drager	ड्रेजर	ड्रेजर	pred_true
dredger	ड्रेजर	ड्रेजर	pred_true
dreijer	ड्रेजर	ड्रीजर	pred_false
dhakaal	ढकाल	ढकाल	pred_true
dhakal	ढकाल	ढकाल	pred_true
dhakkal	ढकाल	ढक्काल	pred_false
dhkal	ढकाल	ढकाल	pred_true
dhale	ढले	ढाले	pred_false
dhoondh	ढूंढ	ढूंध	pred_false
dhundh	ढूंढ	ढुंध	pred_false
dhoondhata	ढूंढता	ढूंढता	pred_true
dhundhata	ढूंढता	ढूंढता	pred_true
dhundhta	ढूंढता	ढूंढता	pred_true
dhoondhi	ढूंढी	ढूंधी	pred_false
dhundhi	ढूंढी	ढुंधी	pred_false
tanjavur	तंजावुर	तंजावूर	pred_false
thanjavur	तंजावुर	तंजावूर	pred_false
tantr	तंत्र	टंत्र	pred_false
tantra	तंत्र	तंत्र	pred_true
tantrikao	तंत्रिकाओं	तंत्रिकाओ	pred_false
tantrikaon	तंत्रिकाओं	तंत्रिकाओं	pred_true
tantro	तंत्रों	टंत्रो	pred_false
tantron	तंत्रों	टंत्रों	pred_false
tagade	तगड़े	टगड़े	pred_false
tagde	तगड़े	टागड़े	pred_false
tadipaar	तड़ीपार	तदीपार	pred_false
tadipar	तड़ीपार	तदीपार	pred_false
tani	तनी	तानी	pred_false
tapan	तपन	टापन	pred_false
tarafa	तरफा	ताराफा	pred_false
tarfa	तरफा	तर्फा	pred_false
tarabganj	तरबगंज	तारंगंज	pred_false
taras	तरस	तरस	pred_true
taraash	तराश	तराश	pred_true
tarash	तराश	तारश	pred_false
tarashay	तराशे	तराशय	pred_false
tarashe	तराशे	तररशश	pred_false
tareeko	तरीको	तरीको	pred_true
tariko	तरीको	तारिको	pred_false
tark	तर्क	तर्क	pred_true
tarkvaad	तर्कवाद	तरक्वाद	pred_false
tarkvad	तर्कवाद	तरक्वाद	pred_false
tarkwaad	तर्कवाद	तरक्वाड	pred_false
tarko	तर्कों	टरको	pred_false
tarkon	तर्कों	तरकों	pred_false
talabgaar	तलबगार	तललागार	pred_false
talabgar	तलबगार	तलबागार	pred_false
talbagaar	तलबगार	तलबागार	pred_false
talbagar	तलबगार	तलबगार	pred_true
talawe	तलवे	तलावे	pred_false
talve	तलवे	तलवे	pred_true
talawon	तलवों	तलावों	pred_false
talvon	तलवों	तलवों	pred_true
tahakhana	तहखाना	तहखाना	pred_true
tahkhaana	तहखाना	तहखाना	pred_true
tahkhana	तहखाना	तहखाना	pred_true
taantaa	तांता	तांता	pred_true
tanta	तांता	टंंटा	pred_false
tambe	तांबे	तांबे	pred_true
tanbe	तांबे	तंबे	pred_false
taaja	ताजा	ताजा	pred_true
taajaa	ताजा	ताजा	pred_true
taaza	ताजा	ताजा	pred_true
taja	ताजा	ताजा	pred_true
taza	ताजा	ताजा	pred_true
tansen	तानसेन	तैंसे	pred_false
taapmaanon	तापमानों	तापमानों	pred_true
